Type,Number,Name,Notes,continueMode,Target,File Target,Color,MIDI Message Type,Midi Command Format,Midi Command,Midi Device ID,Midi Control Number,Midi Control Value,Midi Patch Name,Midi Patch Number,Midi Q List,Midi Q Number,message type,command,osc cue number
audio,ql4-1,Test 1,,1,,,red,,,,,,,,,,,,,
mic,ql4-5,Test 2,,2,,,orange,,,,,,,,,,,,,
video,ql4-9,Test 3,,3,,,green,,,,,,,,,,,,,
camera,ql4-13,Test 4,,1,,,blue,,,,,,,,,,,,,
text,ql4-17,Test 5,,2,,,purple,,,,,,,,,,,,,
light,ql4-21,Test 6,,3,,,red,,,,,,,,,,,,,
fade,ql4-25,Test 7,,2,,,orange,,,,,,,,,,,,,
network,ql4-29,Test 8,,3,,,green,,,,,,,,,,,,,
midi,ql4-33,Test 9,,1,,,blue,,,,,,,,,,,,,
midi file,ql4-37,Test 10,,2,,,purple,,,,,,,,,,,,,
timecode,ql4-41,Test 11,,3,,,red,,,,,,,,,,,,,
group,ql4-45,Test 12,,2,,,orange,,,,,,,,,,,,,
start,ql4-49,Test 13,,3,5,,green,,,,,,,,,,,,,
stop,ql4-53,Test 14,,1,5,,blue,,,,,,,,,,,,,
pause,ql4-57,Test 15,,2,5,,purple,,,,,,,,,,,,,
load,ql4-61,Test 16,,3,5,,red,,,,,,,,,,,,,
reset,ql4-65,Test 17,,2,5,,orange,,,,,,,,,,,,,
devamp,ql4-69,Test 18,,3,9,,green,,,,,,,,,,,,,
goto,ql4-73,Test 19,,1,5,,blue,,,,,,,,,,,,,
target,ql4-77,Test 20,,2,57,,purple,,,,,,,,,,,,,
arm,ql4-81,Test 21,,3,5,,red,,,,,,,,,,,,,
disarm,ql4-85,Test 22,,2,5,,orange,,,,,,,,,,,,,
wait,ql4-89,Test 23,,3,,,green,,,,,,,,,,,,,
memo,ql4-93,Test 24,,0,,,blue,,,,,,,,,,,,,
script,ql4-97,Test 25,,0,,,purple,,,,,,,,,,,,,
list,ql4-101,Test 26,,,,,red,,,,,,,,,,,,,
cuelist,ql4-105,Test 27,,,,,orange,,,,,,,,,,,,,
cue list,ql4-109,Test 28,,,,,green,,,,,,,,,,,,,
cart,ql4-113,Test 29,,,,,blue,,,,,,,,,,,,,
cue cart,ql4-117,Test 30,,,,,purple,,,,,,,,,,,,,
cue cart,ql4-121,Test 31,,,,,red,,,,,,,,,,,,,
midi,ql4-MT 1,Midi Test 1,Midi Test 1,,,,orange,2,1,1,12,,,,,50,50,,,
midi,ql4-MT 2,Midi Test 2,Midi Test 2,,,,green,2,16,2,10,10,10,,,25,20,,,
network,ql4-NW 1,Network Test 1,,,,,purple,,,,,,,,,,,1,1,120
network,ql4-NW 2,Network Test 2,,,,,purple,,,,,,,,,,,2,/go,
